Pclass,Sex,Age,Fare,Embarked,Deck,Family
0.8273772438659699,0.7376951317802901,-0.3237127091800559,-0.494391296561559,-0.5688371232977534,-0.4590204374300351,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.30618238303929235,-0.32425318983493084,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,0.43405503966729336,4.634416897040849,1.0051811278149745,-2.399647767205414,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.8748165265235827,-0.4894421904510968,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.15850313099553,-0.3766033765200472,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.8059285493556418,-0.49237782784290063,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.5303766406838785,-0.4928811950225652,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,-1.150368435195346,4.634416897040849,1.0051811278149745,-2.399647767205414,2.2966601593017506
-0.3693648410115938,-1.3555735383351195,0.36516706249935255,-0.22559322262067316,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.8059285493556418,-0.48977642625839407,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.1918227885146426,0.2052890831722074,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.08961515382758917,-0.07382801795180223,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,2.087366491697874,4.647001076532463,-0.5688371232977534,-1.9144909347615695,2.2966601593017506
0.8273772438659699,-1.3555735383351195,-0.3926006863479967,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5992646178518193,-0.4894421904510968,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.04816080050829252,-0.4888542575852486,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,-0.08260478909226295,-0.09027201697708476,1.0051811278149745,-1.4293341023177246,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,0.36516706249935255,3.610064686423428,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.19294711957950042,3.610064686423428,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.19294711957950042,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,1.7429266058581694,-0.13096019284373211,-0.5688371232977534,-1.9144909347615695,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.020727176659648322,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.3926006863479967,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.6325842753709319,-0.3414522396297103,1.0051811278149745,0.5112932274576545,2.2966601593017506
-1.5661069258891576,0.7376951317802901,2.5695823318734594,3.817033162951754,-0.5688371232977534,-1.9144909347615695,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.3295987428505243,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.20889941390015454,-0.4894421904510968,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,1.8482840614334222,-0.4328133827388315,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.25482473201211503,-0.3573908580066095,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.1859367548441742,-0.48977642625839407,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.8059285493556418,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.6911152540757404,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-1.9081361840426954,-0.18532384824750675,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,-1.3555735383351195,-0.5303766406838785,-0.36854950164541395,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,3.0517981720490455,-0.4918744606632361,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,-0.1859367548441742,0.39858208016340624,-0.5688371232977534,-2.399647767205414,2.2966601593017506
0.8273772438659699,0.7376951317802901,0.19294711957950042,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,-0.3237127091800559,-0.12491978668775715,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.3237127091800559,-0.49145565916975514,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,3.1895741263849273,0.9391984311231651,-0.5688371232977534,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.04816080050829252,-0.4888542575852486,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.6681525950197601,-0.4902797934380587,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.22739110816347086,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,0.9162708798428792,0.4678796330534696,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.1859367548441742,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,2.431806377537578,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.25482473201211503,-0.4918744606632361,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.9437045036915235,-0.47694056317694733,1.0051811278149745,0.5112932274576545,2.2966601593017506
0.8273772438659699,0.7376951317802901,-0.11704877767623337,-0.1948878246611338,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5992646178518193,-0.4909522919900906,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,2.431806377537578,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.09408611862743237,-0.47299819142581434,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.7714845607716714,-0.3866707201133388,-0.5688371232977534,-0.4590204374300351,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.7784949255069976,-0.3454791770670269,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.49593265214830806,-0.49178989497705244,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,0.43405503966729336,-0.010570871217713768,1.0051811278149745,-2.884804599649259,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.7714845607716714,-0.501774686352879,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,2.294030423201696,3.817033162951754,-0.5688371232977534,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.8059285493556418,-0.3573908580066095,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.33072328431795617,-0.5188046047752911,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-1.977024161210636,-0.312172377522981,-0.5688371232977534,0.026136395013809703,2.2966601593017506
-1.5661069258891576,0.7376951317802901,0.43405503966729336,0.866546439347817,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.04816080050829252,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-1.219256412363287,-0.331300330350235,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,2.431806377537578,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,0.36516706249935255,0.5143565314862597,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.11704877767623337,-0.5024451714361923,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,2.431806377537578,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.8748165265235827,-0.32425318983493084,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5303766406838785,-0.49145565916975514,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.01800519843153894,-0.18029017645086096,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.8473829026749384,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.3926006863479967,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.15850313099553,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.6051506515222878,-0.07458306872129913,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-1.217770707483803,-0.13565761536436197,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.33072328431795617,-0.5188046047752911,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.9162708798428792,-0.4894421904510968,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.3926006863479967,-0.4902797934380587,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.22038074342814462,-0.5029485386158568,1.0051811278149745,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.25482473201211503,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.4614886635159376,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.7096069483390568,0.2958951755118318,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,-1.3555735383351195,-1.3570323666991686,0.2958951755118318,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,-1.3555735383351195,0.22739110816347086,2.4029901895877646,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,2.1562544688658143,4.634416897040849,1.0051811278149745,-2.399647767205414,2.2966601593017506
-0.3693648410115938,0.7376951317802901,-0.11704877767623337,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.8473829026749384,-0.11384570873513637,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.08961515382758917,-0.2859972841804228,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.6740386286902287,0.395813560675251,-0.5688371232977534,-0.94417726987388,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5303766406838785,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.6970012877462086,-0.11384570873513637,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.020727176659648322,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,-1.3555735383351195,-0.4614886635159376,1.0259447039291216,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.22739110816347086,-0.4894421904510968,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,2.121810480281844,-0.39754993456336785,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.43405503966729336,-0.40311471913862135,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.150368435195346,-0.016444159470040135,-0.5688371232977534,0.5112932274576545,2.2966601593017506
0.8273772438659699,0.7376951317802901,-0.3926006863479967,-0.49640476528021726,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,-0.04816080050829252,3.817033162951754,-0.5688371232977534,-1.9144909347615695,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.4614886635159376,-0.4902797934380587,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.8473829026749384,-0.11384570873513637,-0.5688371232977534,-1.4293341023177246,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.25482473201211503,-0.37106633754373686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.9437045036915235,-0.49271407711891657,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.5636962982029912,-0.3414522396297103,1.0051811278149745,0.5112932274576545,2.2966601593017506
-0.3693648410115938,-1.3555735383351195,-0.25482473201211503,-0.3766033765200472,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.33066399334794794,-0.5074788432328381,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.7784949255069976,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.25482473201211503,-0.20495516825442542,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,0.7376951317802901,1.2607107656825836,0.3682954836973478,1.0051811278149745,-2.399647767205414,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.8059285493556418,0.04370821849987721,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-1.5661069258891576,-1.3555735383351195,0.11599064439023717,-0.09027201697708476,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.5303766406838785,-0.4679645196291686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.8473095787795424,-0.49640476528021726,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.1859367548441742,-0.5029485386158568,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.4614886635159376,-0.36854950164541395,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.5418579702118685,-0.5028639729296732,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.7096069483390568,-0.016444159470040135,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-0.3693648410115938,-1.3555735383351195,-1.0125924808594644,0.13683114673782454,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.6681525950197601,0.09152810056801232,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.6740386286902287,0.4678796330534696,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,0.43405503966729336,0.13683114673782454,-0.5688371232977534,-0.4590204374300351,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,2.362918400369637,1.0259447039291216,1.0051811278149745,-0.94417726987388,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.020727176659648322,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.5029430168352342,1.0259447039291216,1.0051811278149745,-0.94417726987388,2.2966601593017506
-1.5661069258891576,-1.3555735383351195,-0.8059285493556418,0.4207302360686478,-0.5688371232977534,-1.4293341023177246,-0.43541487666334927
0.8273772438659699,0.7376951317802901,2.431806377537578,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,-0.1859367548441742,4.335332226633905,1.0051811278149745,-2.399647767205414,2.2966601593017506
-0.3693648410115938,0.7376951317802901,0.7096069483390568,-0.3262666585535892,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-0.5992646178518193,-0.22559322262067316,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-0.8748165265235827,-0.4863374216869257,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.29666796907348847,0.7519458402879414,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-0.3693648410115938,0.7376951317802901,0.7096069483390568,-0.3866707201133388,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,0.2962790853314117,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,2.362918400369637,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-1.2537004009472572,-0.35646868933346404,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-0.3693648410115938,0.7376951317802901,2.1562544688658143,-0.3997582667846179,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-1.4948083210350502,0.005955680025033696,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,0.22739110816347086,-0.4902797934380587,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,-1.6325842753709319,2.059693773056521,1.0051811278149745,-0.94417726987388,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.8059285493556418,-0.4918744606632361,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.4614886635159376,-0.43700743807979686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.3007500501243923,-0.48507900373776425,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,-0.7855206420939023,-0.3363340021468808,2.5791993789277026,0.5112932274576545,-0.43541487666334927
0.8273772438659699,0.7376951317802901,-2.0231791059131568,-0.35848215805212236,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,1.1918227885146426,3.9327230485884233,1.0051811278149745,-1.9144909347615695,-0.43541487666334927
-0.3693648410115938,-1.3555735383351195,-1.4948083210350502,-0.12491978668775715,-0.5688371232977534,0.5112932274576545,2.2966601593017506
-0.3693648410115938,0.7376951317802901,-0.3237127091800559,-0.43700743807979686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,0.7376951317802901,0.5211766256351913,-0.13012057638805155,1.0051811278149745,0.5112932274576545,-0.43541487666334927
0.8273772438659699,-1.3555735383351195,0.36516706249935255,-0.49237782784290063,2.5791993789277026,0.5112932274576545,-0.43541487666334927
-0.3693648410115938,0.7376951317802901,-0.3926006863479967,-0.43700743807979686,-0.5688371232977534,0.5112932274576545,-0.43541487666334927
-1.5661069258891576,-1.3555735383351195,0.22739110816347086,-0.09027201697708476,1.0051811278149745,-2.884804599649259,-0.43541487666334927
